id,disaster_type,num_people,duration_band,children,elderly,pregnant,disability,water_rising_flag,near_submerged_flag,landslide_active_risk_flag,cyclone_active_risk_flag,trapped,medical_urgency_flag,access_blocked,river_overflow_flag,river_near_flag,building_damage_flag,mass_impact_flag,vulnerability_flag,final_escape_level_flag,t_hours,T_score,V_score,M_score,G_score,R,W_score,L_score,C_score,B_score,Ro_score,Rn_score,E_raw,E,S_t,F,priority_score,priority_label,priority_class
885,cyclone,6,<1-6h,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.4,0,0.6,0.18,0,0,0,0,0,1,0.1,0.1,1.302323674,1.12,0.027946287,Low,0
886,cyclone,2,<1-6h,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.2,0.14,0,0,1,0,0,0,0.15,0.15,1.302323674,1.04,0.030606817,Low,0
887,landslide,20,<1-6h,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0.4,0,1,0.22,0,0,0,0,0,1,0.1,0.1,1.302323674,1.4,0.047918912,Low,0
888,flood,1,6-12h,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,9,0,0.2,0,0.1,0.07,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.660404474,1.62,0.066708671,Moderate,1
889,tsunami,4,>24h,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,30,0,0.4,0,0.4,0.16,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.972676278,1.68,0.167395499,Moderate,1
890,cyclone,5,12-24h,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,18,0,0.4,0,0.5,0.17,0.333333333,0,1,0,1,0,0.383333333,0.383333333,1.884674879,1.7,0.229051785,Moderate,1
891,flood,1,12-24h,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.1,0.13,0,0,0,0,0,0,0,0.06,1.884674879,1.02,0.014905338,Low,0
892,landslide,3,12-24h,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.3,0.15,0,1,0,0,0,0,0.2,0.2,1.884674879,1.06,0.062276152,Moderate,1
893,cyclone,20,<1-6h,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3,0,0.4,0,1,0.22,0,0,1,0,0,0,0.15,0.15,1.302323674,1.4,0.060737711,Moderate,1
894,cyclone,1,<1-6h,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,0.1,0.01,0,0,1,0,1,0,0.3,0.3,1.302323674,1.62,0.005970404,Low,0
895,flood,2,12-24h,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0.2,0.02,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.04,0.007364266,Low,0
896,landslide,3,6-12h,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,1,0,1,0.3,0.63,0,0,0,0,0,0,0,0.06,1.660404474,1.06,0.071675109,Moderate,1
897,flood,12,<1-6h,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0.6,0,1,0.28,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.24,0.039907503,Low,0
898,flood,6,>24h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,30,0,0,0,0.6,0.06,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.972676278,1.12,0.025236486,Low,0
899,landslide,8,6-12h,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0.8,0.08,0,0,0,0,1,0,0.15,0.15,1.660404474,1.76,0.034504853,Low,0
900,tsunami,5,6-12h,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,9,1,0.4,0,0.5,0.57,0.666666667,0,0,0,1,0,0.316666667,0.316666667,1.660404474,1.7,0.441876257,Critical,2
901,landslide,6,6-12h,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,9,1,0,1,0.6,0.66,0,1,0,1,1,0,0.5,0.5,1.660404474,1.72,0.938872213,Critical,2
902,cyclone,3,>24h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,0,0,0,0.3,0.03,0,0,1,0,0,0,0.15,0.15,1.972676278,1.06,0.00982692,Low,0
903,flood,5,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.5,0.05,0,0,0,0,0,0,0,0.06,1.302323674,1.1,0.003555439,Low,0
904,flood,6,<1-6h,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.6,0.18,0,0,0,0,0,0,0,0.06,1.302323674,1.12,0.015668466,Low,0
905,cyclone,10,6-12h,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0.1,0,0,1,0,1,0,0.3,0.3,1.660404474,1.8,0.088981718,Moderate,1
906,cyclone,1,6-12h,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,9,0,0.4,0,0.1,0.13,0.333333333,0,1,0,0,0,0.233333333,0.233333333,1.660404474,1.02,0.047613787,Low,0
907,tsunami,5,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0.5,0.05,0,0,0,0,0,1,0.1,0.1,1.884674879,1.1,0.010996293,Low,0
908,landslide,1,6-12h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.1,0.01,0,1,0,0,0,0,0.2,0.2,1.660404474,1.02,0.00364308,Low,0
909,tsunami,5,>24h,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,0.4,0,0.5,0.17,0,0,0,0,0,0,0,0.06,1.972676278,1.1,0.025345677,Low,0
910,cyclone,9,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.9,0.09,0,0,0,0,0,0,0,0.06,1.660404474,1.18,0.01055623,Low,0
911,flood,8,6-12h,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,9,0,0.4,0,0.8,0.2,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.660404474,1.16,0.113337199,Moderate,1
912,tsunami,2,6-12h,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,9,1,0,0,0.2,0.42,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.660404474,1.04,0.180728154,Moderate,1
913,tsunami,6,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.6,0.06,0,0,0,0,0,0,0,0.06,1.972676278,1.12,0.00771764,Low,0
914,flood,5,6-12h,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,9,0,0.4,0,0.5,0.17,1,0,0,0,0,1,0.35,0.35,1.660404474,1.1,0.114580799,Moderate,1
915,cyclone,12,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.302323674,1.24,0.009180767,Low,0
916,landslide,2,<1-6h,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0.2,0.02,0,1,0,0,1,0,0.35,0.35,1.302323674,1.64,0.014756704,Low,0
917,cyclone,7,<1-6h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0.7,0.07,0,0,1,0,0,0,0.15,0.15,1.302323674,1.14,0.016635829,Low,0
918,flood,1,6-12h,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0.4,0,0.1,0.13,0,0,0,0,0,1,0.1,0.1,1.660404474,1.02,0.022006312,Low,0
919,flood,3,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0.3,0.03,0,0,0,0,0,1,0.1,0.1,1.660404474,1.06,0.004891625,Low,0
920,tsunami,1,>24h,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,30,1,0,0,0.1,0.41,0.333333333,0,0,1,1,0,0.383333333,0.383333333,1.972676278,1.62,0.478574278,Critical,2
921,flood,7,<1-6h,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0.4,0,0.7,0.19,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.302323674,1.74,0.098263986,Moderate,1
922,cyclone,8,>24h,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,30,0,0.4,0,0.8,0.2,0.666666667,0,0,0,1,0,0.316666667,0.316666667,1.972676278,1.76,0.230223222,Moderate,1
923,flood,3,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0.3,0.03,0,0,0,0,0,1,0.1,0.1,1.660404474,1.06,0.005142836,Low,0
924,flood,8,>24h,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,30,0,0,0,0.8,0.08,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.972676278,1.16,0.026986298,Low,0
925,tsunami,3,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.3,0.03,0,0,0,0,0,1,0.1,0.1,1.302323674,1.06,0.004401891,Low,0
926,cyclone,1,<1-6h,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3,0,0.4,0,0.1,0.13,0,0,1,1,0,0,0.3,0.3,1.302323674,1.02,0.054481488,Moderate,1
927,tsunami,1,<1-6h,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1,0.01,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.302323674,1.02,0.002025226,Low,0
928,tsunami,5,6-12h,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,9,0,0.4,0,0.5,0.17,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.1,0.051763207,Moderate,1
929,cyclone,9,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.9,0.09,0,0,0,0,0,0,0,0.06,1.302323674,1.18,0.00919536,Low,0
930,flood,4,12-24h,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0,0.2,0,0.4,0.1,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.884674879,1.08,0.033271185,Low,0
931,flood,7,12-24h,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,18,0,0.4,0,0.7,0.19,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.884674879,1.14,0.11542149,Moderate,1
932,landslide,10,>24h,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,0,0.4,0,1,0.22,0,1,0,0,0,0,0.2,0.2,1.972676278,1.2,0.098374733,Moderate,1
933,cyclone,12,<1-6h,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3,0,0.2,0,1,0.16,0,0,1,1,0,0,0.3,0.3,1.302323674,1.24,0.081577764,Moderate,1
934,flood,4,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0.4,0.04,0,0,0,0,0,1,0.1,0.1,1.884674879,1.08,0.007540701,Low,0
935,landslide,4,>24h,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,30,1,0.4,0,0.4,0.56,0,1,0,1,1,0,0.5,0.5,1.972676278,1.68,0.959295569,Critical,2
936,landslide,7,<1-6h,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.7,0.19,0,0,0,0,0,0,0,0.06,1.302323674,1.14,0.017408235,Low,0
937,flood,12,6-12h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,0,0,0,1,0.1,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.24,0.031512029,Low,0
938,flood,3,12-24h,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,18,0,0,0,0.3,0.03,1,0,0,0,0,1,0.35,0.35,1.884674879,1.06,0.02118448,Low,0
939,cyclone,6,>24h,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0,0,0,0.6,0.06,0,0,0,0,1,0,0.15,0.15,1.972676278,1.72,0.028781481,Low,0
940,flood,2,12-24h,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18,1,0,0,0.2,0.42,0,0,0,0,0,1,0.1,0.1,1.884674879,1.04,0.089520921,Moderate,1
941,flood,5,12-24h,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0.5,0.05,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.884674879,1.7,0.038082703,Low,0
942,landslide,8,<1-6h,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0.4,0,0.8,0.2,0,1,0,0,1,0,0.35,0.35,1.302323674,1.76,0.157272005,Moderate,1
943,flood,5,12-24h,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,18,0,0,0,0.5,0.05,0,0,0,0,1,1,0.25,0.25,1.884674879,1.7,0.044915668,Low,0
944,cyclone,4,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.4,0.04,0,0,0,0,0,0,0,0.06,1.884674879,1.08,0.004141288,Low,0
945,tsunami,10,6-12h,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,0,0,0,1,0.1,0,0,0,1,1,0,0.3,0.3,1.660404474,1.8,0.103486209,Moderate,1
946,landslide,3,6-12h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.3,0.03,0,1,0,0,0,0,0.2,0.2,1.660404474,1.06,0.012144579,Low,0
947,flood,12,12-24h,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,18,0,0.6,0,1,0.28,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.24,0.116225887,Moderate,1
948,landslide,2,>24h,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,30,1,0,0,0.2,0.42,0,0,0,1,0,0,0.15,0.15,1.972676278,1.04,0.138435763,Moderate,1
949,flood,7,<1-6h,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0.7,0.47,1,0,0,0,0,0,0.25,0.25,1.302323674,1.14,0.181219856,Moderate,1
950,cyclone,6,6-12h,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,9,0,0,0,0.6,0.06,0,0,1,1,1,0,0.45,0.45,1.660404474,1.72,0.06177871,Moderate,1
951,flood,12,6-12h,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,1,0.22,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.24,0.037409761,Low,0
952,tsunami,3,<1-6h,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,0,0.4,0,0.3,0.15,0,0,0,0,1,1,0.25,0.25,1.302323674,1.66,0.072865093,Moderate,1
953,flood,3,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0.3,0.03,0,0,0,0,0,1,0.1,0.1,1.660404474,1.06,0.004707207,Low,0
954,cyclone,6,<1-6h,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0.4,0,0.6,0.18,0.333333333,0,1,0,1,0,0.383333333,0.383333333,1.302323674,1.72,0.151017631,Moderate,1
955,flood,5,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.5,0.05,0,0,0,0,0,0,0,0.06,1.884674879,1.1,0.00609415,Low,0
956,flood,5,6-12h,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0.4,0,0.5,0.17,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.1,0.062460951,Moderate,1
957,flood,1,>24h,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.1,0.01,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.972676278,1.02,0.003151668,Low,0
958,flood,12,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,18,0,0,0,1,0.1,0,0,0,0,0,1,0.1,0.1,1.884674879,1.24,0.022631821,Low,0
959,flood,1,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0.1,0.01,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.02,0.001228064,Low,0
960,landslide,7,>24h,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,30,0,0.4,0,0.7,0.19,0.333333333,1,0,0,0,0,0.283333333,0.283333333,1.972676278,1.14,0.119283982,Moderate,1
961,tsunami,5,12-24h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.5,0.05,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.1,0.008283487,Low,0
962,flood,12,12-24h,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,1,0.1,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.884674879,1.24,0.066591851,Moderate,1
963,flood,3,<1-6h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0.3,0.03,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.06,0.007914855,Low,0
964,tsunami,4,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.4,0.04,0,0,0,0,0,0,0,0.06,1.302323674,1.08,0.003402609,Low,0
965,flood,1,6-12h,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,9,0,0.4,0,0.1,0.13,1,0,0,0,0,1,0.35,0.35,1.660404474,1.02,0.08275592,Moderate,1
966,tsunami,1,<1-6h,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1,0.01,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.02,0.000996484,Low,0
967,tsunami,3,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.3,0.03,0,0,0,0,0,0,0,0.06,1.660404474,1.06,0.003020577,Low,0
968,flood,8,>24h,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,30,0,0,0,0.8,0.08,1,0,0,0,1,1,0.5,0.5,1.972676278,1.76,0.161078159,Moderate,1
969,tsunami,4,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.4,0.04,0,0,0,0,0,0,0,0.06,1.302323674,1.08,0.002556168,Low,0
970,flood,2,6-12h,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0.4,0,0.2,0.14,0,0,0,0,0,1,0.1,0.1,1.660404474,1.04,0.022874231,Low,0
971,landslide,6,12-24h,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,18,1,0,1,0.6,0.66,0,1,0,1,0,0,0.35,0.35,1.884674879,1.12,0.441439285,Critical,2
972,cyclone,2,<1-6h,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3,0,0.4,0,0.2,0.14,0,0,1,1,0,0,0.3,0.3,1.302323674,1.04,0.057208691,Moderate,1
973,landslide,1,>24h,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,30,0,0.4,1,0.1,0.33,0,1,0,0,0,0,0.2,0.2,1.972676278,1.02,0.139227466,Moderate,1
974,flood,4,6-12h,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,9,1,0.4,0,0.4,0.56,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.660404474,1.68,0.566814702,Critical,2
975,landslide,8,12-24h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.8,0.2,0,0,0,0,0,0,0,0.06,1.884674879,1.16,0.025373371,Low,0
976,flood,12,<1-6h,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,1,0.22,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.24,0.027420546,Low,0
977,flood,4,>24h,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,30,0,0,0,0.4,0.04,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.972676278,1.08,0.020086796,Low,0
978,tsunami,2,>24h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,30,0,0,0,0.2,0.02,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.972676278,1.04,0.007551313,Low,0
979,flood,7,6-12h,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,9,0,0.6,0,0.7,0.25,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.660404474,1.74,0.281731893,Critical,2
980,landslide,1,12-24h,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,18,1,0.2,1,0.1,0.67,0,0,0,1,0,0,0.15,0.15,1.884674879,1.02,0.18411467,Moderate,1
981,flood,5,6-12h,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.5,0.17,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.1,0.025726053,Low,0
982,flood,2,6-12h,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,9,0,0.6,0,0.2,0.2,0.666666667,0,0,0,1,0,0.316666667,0.316666667,1.660404474,1.64,0.174339698,Moderate,1
983,flood,1,<1-6h,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,0,0.1,0.01,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.302323674,1.62,0.006794652,Low,0
984,tsunami,20,>24h,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,30,0,0,0,1,0.1,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.972676278,1.4,0.051269977,Moderate,1
985,landslide,15,<1-6h,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,3,0,0.4,0,1,0.22,0,1,0,1,1,0,0.5,0.5,1.302323674,1.9,0.298518459,Critical,2
986,tsunami,7,<1-6h,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0.4,0,0.7,0.19,0,0,0,1,0,0,0.15,0.15,1.302323674,1.14,0.04508233,Low,0
987,landslide,15,<1-6h,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,1,0.22,0.333333333,1,0,0,0,0,0.283333333,0.283333333,1.302323674,1.3,0.113640966,Moderate,1
988,landslide,4,12-24h,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0.4,0.04,0,1,0,1,0,0,0.35,0.35,1.884674879,1.08,0.026934153,Low,0
989,flood,8,>24h,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,30,0,0,0,0.8,0.08,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.972676278,1.76,0.058857454,Moderate,1
990,cyclone,6,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0,0,0,0.6,0.06,0,0,0,0,0,0,0,0.06,1.972676278,1.12,0.007522836,Low,0
991,landslide,1,<1-6h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1,0.01,0,1,0,0,0,0,0.2,0.2,1.302323674,1.02,0.002716339,Low,0
992,flood,7,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.7,0.07,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.14,0.008435576,Low,0
993,landslide,12,>24h,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,30,0,0.4,0,1,0.22,0,1,0,0,1,0,0.35,0.35,1.972676278,1.84,0.292213149,Critical,2
994,landslide,3,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.3,0.03,0,0,0,0,0,0,0,0.06,1.972676278,1.06,0.003796452,Low,0
995,flood,8,<1-6h,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.6,0,0.8,0.26,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.16,0.064294281,Moderate,1
996,flood,3,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0.3,0.03,0,0,0,0,0,1,0.1,0.1,1.884674879,1.06,0.006588171,Low,0
997,landslide,13,6-12h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0.1,0,1,0,0,0,0,0.2,0.2,1.660404474,1.26,0.040130604,Low,0
998,flood,6,>24h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,0,0,0.6,0.06,0,0,0,0,0,1,0.1,0.1,1.972676278,1.12,0.014090266,Low,0
999,flood,6,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.6,0.06,0,0,0,0,0,0,0,0.06,1.972676278,1.12,0.007414493,Low,0
1000,cyclone,3,<1-6h,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0.3,0.03,0.333333333,0,1,0,0,0,0.233333333,0.233333333,1.302323674,1.06,0.008982142,Low,0
1001,tsunami,10,6-12h,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,9,0,0.2,0,1,0.16,0.666666667,0,0,1,0,0,0.316666667,0.316666667,1.660404474,1.2,0.093449759,Moderate,1
1002,landslide,8,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.8,0.08,0,0,0,0,0,0,0,0.06,1.302323674,1.16,0.006420715,Low,0
1003,cyclone,4,<1-6h,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0.4,1,0.4,0.36,0,0,0,0,0,0,0,0.06,1.302323674,1.08,0.026958856,Low,0
1004,flood,3,<1-6h,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.4,0,0.3,0.15,0,0,0,0,0,1,0.1,0.1,1.302323674,1.06,0.021337462,Low,0
1005,landslide,12,6-12h,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,9,0,0.4,0,1,0.22,0,1,0,0,1,0,0.35,0.35,1.660404474,1.84,0.217790702,Moderate,1
1006,cyclone,20,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.302323674,1.4,0.011242262,Low,0
1007,cyclone,20,6-12h,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,9,1,0,0,1,0.5,0,0,1,1,1,0,0.45,0.45,1.660404474,2,0.753264793,Critical,2
1008,tsunami,5,>24h,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,30,1,0.4,0,0.5,0.57,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.972676278,1.1,0.110329119,Moderate,1
1009,cyclone,4,12-24h,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,18,0,0.4,0,0.4,0.16,0,0,1,1,0,0,0.3,0.3,1.884674879,1.08,0.089740981,Moderate,1
1010,landslide,4,12-24h,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,18,1,0.4,1,0.4,0.76,0,0,0,0,0,0,0,0.06,1.884674879,1.08,0.100693574,Moderate,1
1011,flood,3,6-12h,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.3,0.15,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.660404474,1.06,0.040812068,Low,0
